MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366110878,2025-12-10T07:00:00,26.1624,-80.1452,7.3,190,55,Nautilus,IMO9200574,W10878,37,under way,32.3,5.2,1.9,0,A
366119425,2025-12-10T07:00:00,26.10189,-80.11466,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-10T07:00:00,26.10183,-80.1147,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-10T08:00:00,26.11447,-80.1048,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366110878,2025-12-10T09:00:00,26.1424,-80.1252,9.3,153,337,Nautilus,IMO9200574,W10878,37,under way,32.3,5.2,1.9,0,A
366111655,2025-12-10T09:00:00,26.11452,-80.10486,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-10T10:00:00,29.81308,-85.30291,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-10T10:00:00,26.10171,-80.11456,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-10T10:00:00,26.10186,-80.11463,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-10T11:00:00,26.12242,-80.10515,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-10T11:00:00,26.11446,-80.10491,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366106216,2025-12-10T12:00:00,25.8106,-80.181,6.5,61,28,Halcyon,IMO9200328,W06216,37,under way,47.3,7.6,2.8,0,A
366111655,2025-12-10T12:00:00,26.11445,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-10T13:00:00,29.81294,-85.30296,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-10T13:00:00,26.10184,-80.11461,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-10T13:00:00,26.10185,-80.11459,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366106216,2025-12-10T14:00:00,25.7906,-80.161,10.9,297,187,Halcyon,IMO9200328,W06216,37,under way,47.3,7.6,2.8,0,A
366110878,2025-12-10T14:00:00,26.12236,-80.10516,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-10T14:00:00,26.11441,-80.10494,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-10T15:00:00,26.1146,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-10T16:00:00,29.813,-85.30301,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-10T16:00:00,25.77056,-80.1411,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366119425,2025-12-10T16:00:00,26.1018,-80.11469,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-10T16:00:00,26.10173,-80.11466,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-10T17:00:00,26.12241,-80.10514,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-10T17:00:00,26.11458,-80.1049,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-10T18:00:00,26.11455,-80.1049,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-10T19:00:00,29.81306,-85.303,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-10T19:00:00,25.77066,-80.14097,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366119425,2025-12-10T19:00:00,26.10184,-80.11459,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-10T19:00:00,26.10185,-80.11451,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-10T20:00:00,26.12231,-80.10521,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-10T20:00:00,26.1145,-80.10498,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-10T21:00:00,26.1144,-80.10499,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-10T22:00:00,29.813,-85.30299,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-10T22:00:00,25.77068,-80.14103,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366119425,2025-12-10T22:00:00,26.10179,-80.11462,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-10T22:00:00,26.10182,-80.11465,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-10T23:00:00,26.12241,-80.10517,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-10T23:00:00,26.11457,-80.10495,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-11T00:00:00,26.11448,-80.10485,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-11T01:00:00,29.81307,-85.30295,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-11T01:00:00,25.7705,-80.1409,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366119425,2025-12-11T01:00:00,26.10187,-80.11464,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-11T01:00:00,26.10188,-80.11464,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-11T02:00:00,26.12244,-80.10523,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-11T02:00:00,26.11455,-80.10498,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-11T03:00:00,26.11455,-80.10497,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-11T04:00:00,29.81296,-85.3031,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-11T04:00:00,25.77051,-80.14102,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366119425,2025-12-11T04:00:00,26.10174,-80.11454,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-11T04:00:00,26.10184,-80.11461,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-11T05:00:00,26.12233,-80.10526,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-11T05:00:00,26.11445,-80.10493,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-11T06:00:00,26.11456,-80.10498,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-11T07:00:00,29.81306,-85.30297,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-11T07:00:00,25.77051,-80.14091,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366119425,2025-12-11T07:00:00,26.10178,-80.11466,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-11T07:00:00,26.10189,-80.1145,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-11T08:00:00,26.12234,-80.10512,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-11T08:00:00,26.11445,-80.10489,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-11T09:00:00,26.11456,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-11T10:00:00,29.81298,-85.30294,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-11T10:00:00,25.77064,-80.14104,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-11T10:00:00,26.1018,-80.11451,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-11T11:00:00,26.12235,-80.10511,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366137296,2025-12-11T11:00:00,26.1144,-80.10492,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-11T12:00:00,26.11448,-80.10497,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-11T13:00:00,29.81304,-85.30301,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-11T13:00:00,25.77065,-80.14109,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-11T13:00:00,26.10184,-80.11464,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-11T14:00:00,26.12247,-80.1053,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366111655,2025-12-11T15:00:00,26.11445,-80.10483,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-11T16:00:00,29.81302,-85.30301,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-11T16:00:00,25.77059,-80.14091,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-11T16:00:00,26.10182,-80.11453,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-11T17:00:00,26.1223,-80.10512,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366111655,2025-12-11T18:00:00,26.11441,-80.10484,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-11T19:00:00,29.81305,-85.30307,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-11T19:00:00,25.77068,-80.14101,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-11T19:00:00,26.10176,-80.11464,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-11T20:00:00,26.1224,-80.10521,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366111655,2025-12-11T21:00:00,26.11452,-80.10485,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-11T22:00:00,29.81304,-85.30302,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-11T22:00:00,25.77059,-80.14093,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-11T22:00:00,26.1018,-80.11456,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-11T23:00:00,26.1224,-80.10528,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366111655,2025-12-12T00:00:00,26.11449,-80.10487,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-12T01:00:00,29.81292,-85.303,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-12T01:00:00,25.77055,-80.14097,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-12T01:00:00,26.10186,-80.11455,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-12T02:00:00,26.12237,-80.10524,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366111655,2025-12-12T03:00:00,26.11442,-80.10489,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-12T04:00:00,29.81303,-85.30303,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-12T04:00:00,25.77063,-80.1409,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-12T04:00:00,26.1018,-80.11463,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-12T05:00:00,26.12237,-80.10518,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366111655,2025-12-12T06:00:00,26.11443,-80.10499,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-12T07:00:00,29.81298,-85.30309,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-12T07:00:00,25.7706,-80.14109,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-12T07:00:00,26.10173,-80.11465,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-12T08:00:00,26.12242,-80.10515,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366111655,2025-12-12T09:00:00,26.1146,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-12T10:00:00,29.81308,-85.30294,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-12T10:00:00,25.77067,-80.1409,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-12T10:00:00,26.10183,-80.11465,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-12T11:00:00,26.12246,-80.10529,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366111655,2025-12-12T12:00:00,26.11448,-80.105,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-12T13:00:00,29.81295,-85.30305,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-12T13:00:00,25.77056,-80.14093,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-12T13:00:00,26.10171,-80.11453,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-12T14:00:00,26.12238,-80.10514,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-12T16:00:00,29.81294,-85.30292,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-12T16:00:00,25.77059,-80.14104,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-12T16:00:00,26.10184,-80.11454,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-12T17:00:00,26.12236,-80.10515,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-12T19:00:00,29.81291,-85.30306,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-12T19:00:00,25.7706,-80.14102,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-12T19:00:00,26.10182,-80.11465,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-12T20:00:00,26.12249,-80.10524,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-12T22:00:00,29.81298,-85.30299,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-12T22:00:00,25.77053,-80.14104,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-12T22:00:00,26.10183,-80.11466,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-12T23:00:00,26.12238,-80.10518,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-13T01:00:00,29.81298,-85.30308,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-13T01:00:00,25.77056,-80.14099,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-13T01:00:00,26.10177,-80.11454,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-13T02:00:00,26.12238,-80.10513,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-13T04:00:00,29.81294,-85.30298,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-13T04:00:00,25.77059,-80.14101,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-13T04:00:00,26.10181,-80.1145,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-13T05:00:00,26.1225,-80.10517,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366120202,2025-12-13T06:00:00,26.1418,-80.1546,6.4,318,77,Andiamo,IMO9201066,W20202,37,under way,94.6,15.1,5.7,0,A
366125641,2025-12-13T06:00:00,27.372,-82.585,6.1,250,250,Helios,IMO9201353,W25641,37,under way,79.8,12.8,4.8,0,A
366129526,2025-12-13T06:00:00,27.796,-82.672,10.9,218,297,Moonshadow,IMO9201558,W29526,37,under way,61.7,9.9,3.7,0,A
366100777,2025-12-13T07:00:00,29.81304,-85.303,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-13T07:00:00,25.77065,-80.14092,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366123310,2025-12-13T07:00:00,26.10172,-80.11464,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366110878,2025-12-13T08:00:00,26.12245,-80.10526,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366120202,2025-12-13T08:00:00,26.1218,-80.1346,10.6,313,159,Andiamo,IMO9201066,W20202,37,under way,94.6,15.1,5.7,0,A
366125641,2025-12-13T08:00:00,27.352,-82.565,10.7,102,271,Helios,IMO9201353,W25641,37,under way,79.8,12.8,4.8,0,A
366129526,2025-12-13T08:00:00,27.776,-82.652,6.1,356,211,Moonshadow,IMO9201558,W29526,37,under way,61.7,9.9,3.7,0,A
366100777,2025-12-13T10:00:00,29.81293,-85.3029,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-13T10:00:00,25.77069,-80.14092,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366120202,2025-12-13T10:00:00,26.10184,-80.11468,0.0,0,511,Andiamo,IMO9201066,W20202,37,moored,94.6,15.1,5.7,0,A
366123310,2025-12-13T10:00:00,26.10184,-80.11456,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366125641,2025-12-13T10:00:00,27.3321,-82.54499,0.0,0,511,Helios,IMO9201353,W25641,37,moored,79.8,12.8,4.8,0,A
366129526,2025-12-13T10:00:00,27.75607,-82.63205,0.0,0,511,Moonshadow,IMO9201558,W29526,37,moored,61.7,9.9,3.7,0,A
366110878,2025-12-13T11:00:00,26.12247,-80.10513,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-13T13:00:00,29.81297,-85.30307,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366106216,2025-12-13T13:00:00,25.77052,-80.14109,0.0,0,511,Halcyon,IMO9200328,W06216,37,moored,47.3,7.6,2.8,0,A
366120202,2025-12-13T13:00:00,26.1019,-80.11464,0.0,0,511,Andiamo,IMO9201066,W20202,37,moored,94.6,15.1,5.7,0,A
366123310,2025-12-13T13:00:00,26.10178,-80.11451,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366125641,2025-12-13T13:00:00,27.33201,-82.54491,0.0,0,511,Helios,IMO9201353,W25641,37,moored,79.8,12.8,4.8,0,A
366129526,2025-12-13T13:00:00,27.75593,-82.63209,0.0,0,511,Moonshadow,IMO9201558,W29526,37,moored,61.7,9.9,3.7,0,A
366110878,2025-12-13T14:00:00,26.12246,-80.10526,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-13T16:00:00,29.813,-85.303,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366120202,2025-12-13T16:00:00,26.10183,-80.11456,0.0,0,511,Andiamo,IMO9201066,W20202,37,moored,94.6,15.1,5.7,0,A
366123310,2025-12-13T16:00:00,26.10182,-80.11464,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366125641,2025-12-13T16:00:00,27.33197,-82.54508,0.0,0,511,Helios,IMO9201353,W25641,37,moored,79.8,12.8,4.8,0,A
366129526,2025-12-13T16:00:00,27.75591,-82.63196,0.0,0,511,Moonshadow,IMO9201558,W29526,37,moored,61.7,9.9,3.7,0,A
366110878,2025-12-13T17:00:00,26.12247,-80.1052,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-13T19:00:00,29.81299,-85.30291,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366120202,2025-12-13T19:00:00,26.10179,-80.1146,0.0,0,511,Andiamo,IMO9201066,W20202,37,moored,94.6,15.1,5.7,0,A
366123310,2025-12-13T19:00:00,26.10179,-80.11456,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366125641,2025-12-13T19:00:00,27.33205,-82.54496,0.0,0,511,Helios,IMO9201353,W25641,37,moored,79.8,12.8,4.8,0,A
366129526,2025-12-13T19:00:00,27.75598,-82.63191,0.0,0,511,Moonshadow,IMO9201558,W29526,37,moored,61.7,9.9,3.7,0,A
366110878,2025-12-13T20:00:00,26.12236,-80.1052,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-13T22:00:00,29.81297,-85.30304,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366120202,2025-12-13T22:00:00,26.10172,-80.11463,0.0,0,511,Andiamo,IMO9201066,W20202,37,moored,94.6,15.1,5.7,0,A
366123310,2025-12-13T22:00:00,26.10186,-80.11455,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366125641,2025-12-13T22:00:00,27.33203,-82.54497,0.0,0,511,Helios,IMO9201353,W25641,37,moored,79.8,12.8,4.8,0,A
366129526,2025-12-13T22:00:00,27.75605,-82.6319,0.0,0,511,Moonshadow,IMO9201558,W29526,37,moored,61.7,9.9,3.7,0,A
366110878,2025-12-13T23:00:00,26.12249,-80.10515,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-14T01:00:00,29.81295,-85.30307,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366120202,2025-12-14T01:00:00,26.10175,-80.11458,0.0,0,511,Andiamo,IMO9201066,W20202,37,moored,94.6,15.1,5.7,0,A
366123310,2025-12-14T01:00:00,26.1018,-80.11452,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366125641,2025-12-14T01:00:00,27.33195,-82.54505,0.0,0,511,Helios,IMO9201353,W25641,37,moored,79.8,12.8,4.8,0,A
366129526,2025-12-14T01:00:00,27.75608,-82.63195,0.0,0,511,Moonshadow,IMO9201558,W29526,37,moored,61.7,9.9,3.7,0,A
366110878,2025-12-14T02:00:00,26.12241,-80.10521,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-14T04:00:00,29.8131,-85.30293,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366120202,2025-12-14T04:00:00,26.10172,-80.11453,0.0,0,511,Andiamo,IMO9201066,W20202,37,moored,94.6,15.1,5.7,0,A
366123310,2025-12-14T04:00:00,26.10188,-80.1145,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366125641,2025-12-14T04:00:00,27.33198,-82.545,0.0,0,511,Helios,IMO9201353,W25641,37,moored,79.8,12.8,4.8,0,A
366129526,2025-12-14T04:00:00,27.75591,-82.63196,0.0,0,511,Moonshadow,IMO9201558,W29526,37,moored,61.7,9.9,3.7,0,A
366110878,2025-12-14T05:00:00,26.12233,-80.10519,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366100777,2025-12-14T07:00:00,29.81305,-85.30303,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
